hour,dayofweek,month,price_lag_1,price_lag_2,price_lag_7,price_ma7,price_ma2,Solar_2da,Wind_2da,DOM_dem_7da,Oil,Hydro,Coal,Gas,Nuclear
15,4,12,29.969608,29.95942,36.540668,31.22407814285714,30.21209799999999,1305.707,6517.76,15064.0,191.0,1248.0,15189.0,41865.0,33919.0
16,4,12,30.454588,29.969608,34.463763,30.997758857142856,31.66705799999999,107.216,6846.823,15526.0,450.0,2665.0,15540.0,42842.0,33913.0
17,4,12,32.879528,30.454588,32.578351,31.402471428571427,34.14543349999999,0.11,6830.841,16098.0,505.0,4648.0,16175.0,44348.0,33906.0
18,4,12,35.411339,32.879528,31.055369,31.641826714285713,34.07109749999999,0.0,7227.583,15959.0,391.0,5185.0,15602.0,44206.0,33897.0
19,4,12,32.730856,35.411339,30.087448,31.662297142857142,31.48079849999999,0.0,7761.5,15765.0,278.0,4901.0,15471.0,44078.0,33900.0
20,4,12,30.230741,32.730856,29.95942,31.551338714285716,29.70672599999999,0.0,8187.031,15489.0,189.0,4278.0,15102.0,43105.0,33902.0
21,4,12,29.182711,30.230741,29.969608,31.122585571428573,28.07552349999999,0.0,8528.744,15109.0,191.0,2523.0,15118.0,42707.0,33911.0
22,4,12,26.968336,29.182711,30.454588,30.317889571428573,25.895025999999987,0.0,8672.404,14612.0,192.0,1199.0,15118.0,41451.0,33829.0
23,4,12,24.821716,26.968336,32.879528,28.77507985714286,23.45078799999999,0.0,8654.044,14206.0,194.0,920.0,14752.0,39990.0,33838.0
0,5,12,22.07986,24.821716,35.411339,27.21851428571429,23.297619999999988,0.0,8565.735,13721.0,195.0,781.0,14093.0,38668.0,33872.0
1,5,12,24.51538,22.07986,32.730856,25.804972142857142,23.67572049999999,0.0,8364.984,13399.0,197.0,674.0,13585.0,38127.0,33886.0
2,5,12,22.836061,24.51538,30.230741,24.553551000000002,22.15342699999999,0.0,8115.552,13234.0,198.0,664.0,13477.0,37555.0,33906.0
3,5,12,21.470793,22.836061,29.182711,23.497947857142858,21.63214099999999,0.0,7704.209,13168.0,198.0,675.0,13243.0,36983.0,33916.0
4,5,12,21.793489,21.470793,26.968336,22.920139428571428,22.35858299999999,0.0,7098.639,13202.0,199.0,784.0,13299.0,37241.0,33924.0
5,5,12,22.923677,21.793489,24.821716,22.708853857142856,23.13319699999999,0.0,6601.418,13416.0,215.0,868.0,13790.0,38919.0,33927.0
6,5,12,23.342717,22.923677,22.07986,22.969248714285715,23.62267049999999,0.0,5830.733,13721.0,596.0,2346.0,13588.0,40352.0,33925.0
7,5,12,23.902624,23.342717,24.51538,23.00179342857143,24.32290849999999,36.928,5036.691,14057.0,564.0,4361.0,13621.0,40836.0,33918.0
8,5,12,24.743193,23.902624,22.836061,23.418821428571427,25.24922499999999,524.526,4289.428,14276.0,580.0,4241.0,13892.0,42368.0,33915.0
9,5,12,25.755257,24.743193,21.470793,24.145285142857144,26.15564799999999,1183.044,3743.43,14358.0,563.0,2390.0,14285.0,42871.0,33916.0
10,5,12,26.556039,25.755257,21.793489,25.215628857142857,27.92096699999999,1901.992,3423.546,14273.0,561.0,1618.0,13866.0,41575.0,33909.0
11,5,12,29.285895,26.556039,22.923677,26.17016814285714,29.44567349999999,1938.34,3009.06,14118.0,562.0,1272.0,13284.0,40970.0,33906.0
12,5,12,29.605452,29.285895,23.342717,26.934500142857143,29.14924649999999,1870.878,2369.315,13889.0,560.0,832.0,13446.0,41097.0,33904.0
13,5,12,28.693041,29.605452,23.902624,27.45753385714286,28.12845049999999,2340.525,1792.932,13729.0,558.0,757.0,13588.0,41019.0,33890.0
14,5,12,27.56386,28.693041,24.743193,27.791138285714286,27.321141999999988,1914.039,1221.942,13639.0,555.0,667.0,13488.0,40638.0,33883.0
15,5,12,27.078424,27.56386,25.755257,28.059331714285715,27.35551749999999,1322.858,823.558,13710.0,554.0,1270.0,13768.0,41099.0,33872.0
16,5,12,27.632611,27.078424,26.556039,28.524187714285716,28.72132099999999,292.968,686.559,14002.0,587.0,1801.0,14317.0,41715.0,33867.0
17,5,12,29.810031,27.632611,29.285895,29.565157,33.191355499999986,3.174,756.676,14442.0,605.0,3832.0,14541.0,42212.0,33863.0
18,5,12,36.57268,29.810031,29.605452,30.323285,35.74251399999999,0.0,846.773,14389.0,502.0,3394.0,14979.0,41822.0,33859.0
19,5,12,34.912348,36.57268,28.693041,30.87100714285714,33.71972199999999,0.0,1072.393,14245.0,228.0,2277.0,14682.0,40812.0,33857.0
20,5,12,32.527096,34.912348,27.56386,31.37508528571428,31.80975149999999,0.0,1447.076,14011.0,188.0,2069.0,14046.0,39703.0,33709.0
21,5,12,31.092407,32.527096,27.078424,31.575573428571428,29.78712399999999,0.0,1910.657,13699.0,188.0,1396.0,13523.0,38395.0,33330.0
22,5,12,28.481841,31.092407,27.632611,31.413020999999997,27.48829249999999,0.0,2404.549,13264.0,189.0,985.0,12914.0,36781.0,33222.0
23,5,12,26.494744,28.481841,29.810031,30.465929,24.83756549999999,0.0,2852.593,12786.0,190.0,847.0,12306.0,35891.0,33107.0
0,6,12,23.180387,26.494744,36.57268,27.884897714285717,20.84292399999999,0.0,3687.969,12374.0,193.0,718.0,11687.0,34269.0,32980.0
1,6,12,18.505461,23.180387,34.912348,25.488231714285714,18.320573499999988,0.0,4444.384,12069.0,197.0,650.0,11377.0,33013.0,32906.0
2,6,12,18.135686,18.505461,32.527096,23.292683571428572,17.64697249999999,0.0,5237.922,11861.0,199.0,618.0,11169.0,32022.0,32780.0
3,6,12,17.158259,18.135686,31.092407,21.217696142857143,16.86287699999999,0.0,6087.947,11795.0,198.0,602.0,11078.0,31416.0,32690.0
4,6,12,16.567495,17.158259,28.481841,19.50164571428571,16.51849149999999,0.0,6620.508,11757.0,199.0,620.0,10851.0,31768.0,32623.0
5,6,12,16.469488,16.567495,26.494744,18.113117428571428,16.622266999999987,0.0,7028.4,11898.0,196.0,638.0,11035.0,33105.0,32603.0
6,6,12,16.775046,16.469488,23.180387,17.313190714285714,17.177972999999987,0.0,7071.231,12133.0,195.0,834.0,11448.0,33064.0,32600.0
7,6,12,17.5809,16.775046,18.505461,17.39473542857143,18.32858699999999,65.492,6989.175,12407.0,195.0,1525.0,11535.0,34207.0,32601.0
8,6,12,19.076274,17.5809,18.135686,17.795774285714284,20.00961599999999,797.359,6804.489,12634.0,196.0,1436.0,11956.0,35637.0,32597.0
9,6,12,20.942958,19.076274,17.158259,18.409291857142858,21.19791999999999,1738.332,6600.854,12702.0,197.0,1498.0,12096.0,36705.0,32600.0
10,6,12,21.452882,20.942958,16.567495,19.184397999999998,21.72305999999999,2328.949,6574.932,12720.0,196.0,1412.0,12064.0,37137.0,32589.0
11,6,12,21.993238,21.452882,16.469488,20.145387000000003,22.59482449999999,2263.884,6359.996,12707.0,203.0,1005.0,12141.0,38340.0,32585.0
12,6,12,23.196411,21.993238,16.775046,20.860521428571428,22.48869899999999,2775.198,6295.205,12711.0,261.0,871.0,12375.0,38763.0,32583.0
13,6,12,21.780987,23.196411,17.5809,21.372786714285716,21.47387199999999,2392.93,6296.877,12758.0,292.0,735.0,12618.0,39109.0,32572.0
14,6,12,21.166757,21.780987,19.076274,21.62134185714286,20.99145849999999,2120.281,6333.512,12813.0,324.0,738.0,12617.0,38844.0,32570.0
15,6,12,20.81616,21.166757,20.942958,21.549685285714286,20.62876099999999,863.72,6194.831,12914.0,350.0,1334.0,12658.0,38757.0,32564.0
16,6,12,20.441362,20.81616,21.452882,22.08112085714286,22.807146499999988,94.348,6070.41,13306.0,208.0,2981.0,12942.0,39083.0,32557.0
17,6,12,25.172931,20.441362,21.993238,23.11525857142857,27.20256649999999,2.096,6394.598,13886.0,187.0,4359.0,13740.0,40715.0,32557.0
18,6,12,29.232202,25.172931,23.196411,23.53147471428571,27.67106299999999,0.0,6457.866,13871.0,185.0,4016.0,14123.0,41617.0,32613.0
19,6,12,26.109924,29.232202,21.780987,23.967102285714287,25.47015199999999,0.0,6267.924,13713.0,186.0,3717.0,13471.0,40901.0,32658.0
20,6,12,24.83038,26.109924,21.166757,24.32405457142857,24.24790149999999,0.0,6198.747,13479.0,188.0,2850.0,13577.0,40443.0,32688.0
21,6,12,23.665423,24.83038,20.81616,24.432415714285714,22.62005549999999,0.0,6167.138,13126.0,188.0,1795.0,13461.0,39351.0,32740.0
22,6,12,21.574688,23.665423,20.441362,24.300416285714284,20.546026999999988,0.0,6011.559,12660.0,189.0,915.0,13247.0,38007.0,32671.0
23,6,12,19.517366,21.574688,25.172931,23.304726285714285,18.86023349999999,0.0,5872.035,12137.0,190.0,861.0,12933.0,36409.0,32541.0
0,0,12,18.203101,19.517366,29.232202,21.464528142857144,17.27695799999999,0.0,5495.007,11749.0,192.0,726.0,12010.0,34166.0,32719.0
1,0,12,16.350815,18.203101,26.109924,19.89936442857143,15.75229649999999,0.0,5178.616,11398.0,195.0,656.0,11408.0,33164.0,32757.0
2,0,12,15.153778,16.350815,24.83038,18.537183857142857,15.22444699999999,0.0,4890.545,11325.0,197.0,647.0,10968.0,31600.0,32859.0
3,0,12,15.295116,15.153778,23.665423,17.351807285714283,15.33145149999999,0.0,4584.859,11288.0,198.0,654.0,10835.0,30233.0,32939.0
4,0,12,15.367787,15.295116,21.574688,16.603321714285716,15.851537999999989,0.0,4147.498,11519.0,198.0,588.0,10816.0,29114.0,32998.0
5,0,12,16.335289,15.367787,19.517366,16.350993714285714,17.043179499999987,0.0,3791.077,12075.0,197.0,549.0,10836.0,28704.0,33028.0
6,0,12,17.75107,16.335289,18.203101,17.08010657142857,20.52898049999999,0.0,3297.172,12755.0,195.0,880.0,10807.0,28937.0,33122.0
7,0,12,23.306891,17.75107,16.350815,19.00062157142857,26.55065549999999,115.143,2966.395,13284.0,192.0,1106.0,10741.0,29171.0,33185.0
8,0,12,29.79442,23.306891,15.153778,20.65775485714286,28.27406549999999,1784.279,2729.129,13267.0,193.0,1168.0,10937.0,30178.0,33269.0
9,0,12,26.753711,29.79442,15.295116,21.908456857142856,25.401870499999987,4370.1,2543.197,13065.0,194.0,1254.0,11077.0,29864.0,33305.0
10,0,12,24.05003,26.753711,15.367787,22.872858428571426,23.08431399999999,5689.222,2480.351,12960.0,197.0,1044.0,11216.0,31328.0,33307.0
11,0,12,22.118598,24.05003,16.335289,23.562317,21.64004849999999,6739.326,2449.353,12835.0,196.0,1030.0,11168.0,31588.0,33328.0
12,0,12,21.161499,22.118598,17.75107,24.021934142857138,21.06494449999999,5473.292,2413.557,12769.0,193.0,1137.0,11074.0,32433.0,33428.0
13,0,12,20.96839,21.161499,23.306891,23.719723,21.07990149999999,5816.982,2334.291,12751.0,191.0,1052.0,11000.0,33088.0,33518.0
14,0,12,21.191413,20.96839,29.79442,22.400211285714285,20.87462549999999,5924.145,2311.716,12772.0,192.0,1292.0,10874.0,32510.0,33552.0
15,0,12,20.557838,21.191413,26.753711,21.919611857142854,21.97367649999999,4211.201,2410.198,13006.0,192.0,1662.0,10903.0,32647.0,33579.0
16,0,12,23.389515,20.557838,24.05003,22.951095285714285,27.32996449999999,450.472,2691.825,13540.0,190.0,2595.0,11150.0,33842.0,33605.0
17,0,12,31.270414,23.389515,22.118598,25.645546285714286,36.125084499999986,6.853,3269.138,14356.0,189.0,4436.0,11433.0,35533.0,33623.0
18,0,12,40.979755,31.270414,21.161499,27.518190571428573,37.624881999999985,0.0,3614.979,14511.0,188.0,3759.0,11963.0,36783.0,33654.0
19,0,12,34.270009,40.979755,20.96839,29.103994571428576,33.16951349999999,0.0,3902.626,14481.0,186.0,3288.0,11944.0,36315.0,33683.0
20,0,12,32.069018,34.270009,21.191413,30.41586714285714,31.221769499999986,0.0,4237.354,14373.0,189.0,2315.0,12122.0,36630.0,33723.0
21,0,12,30.374521,32.069018,20.557838,31.346294,28.722673499999985,0.0,4820.433,14225.0,189.0,1347.0,11930.0,35366.0,33733.0
22,0,12,27.070826,30.374521,23.389515,31.36585757142857,25.298642999999984,0.0,5468.46,13871.0,188.0,925.0,11432.0,33804.0,33763.0
23,0,12,23.52646,27.070826,31.270414,29.82564114285714,22.007679499999988,0.0,6298.476,13422.0,189.0,848.0,11291.0,32247.0,33770.0
0,1,12,20.488899,23.52646,40.979755,26.540754285714286,19.237222999999986,0.0,6958.4,13309.0,192.0,780.0,11372.0,32107.0,33767.0
1,1,12,17.985547,20.488899,34.270009,24.137647714285713,17.716904999999986,0.0,7634.994,13197.0,194.0,694.0,11524.0,31168.0,33761.0
2,1,12,17.448263,17.985547,32.069018,22.00686042857143,17.300884999999987,0.0,8067.762,13237.0,194.0,691.0,11685.0,29816.0,33761.0
3,1,12,17.153507,17.448263,30.374521,20.11266785714286,17.134339999999987,0.0,8301.632,13384.0,193.0,678.0,11750.0,29022.0,33759.0
4,1,12,17.115173,17.153507,27.070826,18.73576142857143,17.273826999999983,0.0,8531.193,13747.0,196.0,684.0,11450.0,28825.0,33756.0
5,1,12,17.432481,17.115173,23.52646,18.265339428571426,18.832993499999986,0.0,8450.36,14368.0,199.0,746.0,11360.0,31410.0,33746.0
6,1,12,20.233506,17.432481,20.488899,18.814210714285714,22.282251999999986,0.0,8602.278,15194.0,199.0,1500.0,11570.0,34747.0,33736.0
7,1,12,24.330998,20.233506,17.985547,20.26378342857143,26.231776999999987,133.175,8803.038,15738.0,198.0,2963.0,11889.0,37523.0,33729.0
8,1,12,28.132556,24.330998,17.448263,21.666621,27.700340999999987,1626.609,8867.165,15488.0,199.0,2555.0,12487.0,38091.0,33735.0
9,1,12,27.268126,28.132556,17.153507,22.78534342857143,26.126344999999986,3863.668,8685.845,14613.0,198.0,1576.0,12703.0,37293.0,33734.0
10,1,12,24.984564,27.268126,17.115173,23.926594714285716,25.044247999999985,4790.544,8573.416,13990.0,199.0,1254.0,12685.0,36734.0,33724.0
11,1,12,25.103932,24.984564,17.432481,24.88551014285714,24.624410499999986,5138.791,8691.157,13615.0,198.0,993.0,12583.0,35776.0,33717.0
12,1,12,24.144889,25.103932,20.233506,25.295273,23.623367499999986,4832.831,8706.538,13321.0,195.0,912.0,12542.0,35707.0,33696.0
13,1,12,23.101846,24.144889,24.330998,25.12435157142857,23.118196999999984,4075.964,8739.315,13208.0,194.0,986.0,12594.0,35440.0,33706.0
14,1,12,23.134548,23.101846,28.132556,24.401645285714284,23.104079999999986,3406.831,8622.755,13247.0,193.0,940.0,12636.0,34346.0,33698.0
15,1,12,23.073612,23.134548,27.268126,23.92706942857143,23.509853499999984,2152.658,8480.921,13495.0,194.0,1530.0,12398.0,34476.0,33698.0
16,1,12,23.946095,23.073612,24.984564,24.116649428571428,25.128859499999983,414.805,8265.8,13963.0,196.0,3041.0,12474.0,37140.0,33701.0
17,1,12,26.311624,23.946095,25.103932,25.125186857142857,29.237658999999987,0.099,8198.579,14593.0,245.0,4770.0,13560.0,40046.0,33695.0
18,1,12,32.163694,26.311624,24.144889,25.895473428571425,30.85029449999999,0.0,8168.296,14468.0,197.0,4534.0,14285.0,40556.0,33701.0
19,1,12,29.536895,32.163694,23.101846,26.60543257142857,28.80422749999999,0.0,8164.88,14079.0,191.0,4496.0,13776.0,39571.0,33708.0
20,1,12,28.07156,29.536895,23.134548,27.10283671428571,27.34396849999999,0.0,8016.957,13704.0,191.0,3824.0,13846.0,39720.0,33705.0
21,1,12,26.616377,28.07156,23.073612,27.34712114285714,25.699989999999985,0.0,7784.581,13324.0,191.0,1971.0,14396.0,39991.0,33559.0
22,1,12,24.783603,26.616377,23.946095,27.380703428571426,24.482386999999985,0.0,7491.474,13096.0,192.0,942.0,14203.0,38218.0,33335.0
23,1,12,24.181171,24.783603,26.311624,26.788135,23.172407999999983,0.0,7406.436,12842.0,193.0,779.0,14094.0,37378.0,33401.0
0,2,1,22.163645,24.181171,32.163694,25.29731,21.945781999999987,0.0,7335.031,12569.0,192.0,681.0,13889.0,35351.0,33571.0
1,2,1,21.727919,22.163645,29.536895,24.17174514285714,21.692929999999986,0.0,7536.582,12456.0,194.0,658.0,13458.0,33514.0,33628.0
2,2,1,21.657941,21.727919,28.07156,23.218620000000005,21.528812499999987,0.0,7580.975,12321.0,196.0,602.0,13241.0,33482.0,33669.0
3,2,1,21.399684,21.657941,26.616377,22.481003571428573,21.426372999999984,0.0,7654.431,12331.0,196.0,552.0,13095.0,32548.0,33717.0
4,2,1,21.453062,21.399684,24.783603,22.007112142857146,21.459712499999988,0.0,7889.66,12455.0,196.0,566.0,13056.0,31912.0,33748.0
5,2,1,21.466363,21.453062,24.181171,21.65892757142857,21.605120999999986,0.0,8001.248,12785.0,194.0,696.0,13351.0,33436.0,33789.0
6,2,1,21.743879,21.466363,22.163645,21.787738714285716,22.404600999999985,0.0,8084.104,13185.0,194.0,1257.0,13623.0,35019.0,33820.0
7,2,1,23.065323,21.743879,21.727919,22.631899999999998,25.351185499999985,139.604,8191.515,13544.0,196.0,1483.0,14585.0,37272.0,33855.0
8,2,1,27.637048,23.065323,21.657941,23.201585285714284,26.641392999999987,1524.231,8499.515,13521.0,194.0,1427.0,14321.0,36716.0,33882.0
9,2,1,25.645738,27.637048,21.399684,23.51720485714286,24.627379499999986,3964.528,8968.564,13309.0,195.0,872.0,13606.0,33990.0,33884.0
10,2,1,23.609021,25.645738,21.453062,23.835075142857143,23.643587499999985,4431.626,9335.54,13190.0,193.0,809.0,13351.0,33418.0,33876.0
11,2,1,23.678154,23.609021,21.466363,24.165483428571427,23.728687499999985,5300.294,9660.43,13180.0,190.0,812.0,13504.0,32540.0,33857.0
12,2,1,23.779221,23.678154,21.743879,24.383318857142857,23.523973999999985,4185.04,9818.247,13145.0,189.0,960.0,13667.0,31276.0,33843.0
13,2,1,23.268727,23.779221,23.065323,24.371483,23.125599499999986,5099.45,9829.1,13102.0,186.0,1170.0,13646.0,31266.0,33838.0
14,2,1,22.982472,23.268727,27.637048,23.72536314285714,23.048340499999988,4383.79,9655.135,13193.0,187.0,1109.0,13637.0,31873.0,33832.0
15,2,1,23.114209,22.982472,25.645738,23.492954285714287,23.566542499999983,2240.171,9339.666,13490.0,185.0,1551.0,13584.0,32589.0,33827.0
16,2,1,24.018876,23.114209,23.609021,24.023404142857142,25.670522999999985,625.661,8777.524,14246.0,183.0,2691.0,14047.0,34478.0,33823.0
17,2,1,27.32217,24.018876,23.678154,25.396392428571428,30.305620999999984,0.357,8250.244,15221.0,182.0,4643.0,14565.0,35655.0,33821.0
18,2,1,33.289072,27.32217,23.779221,26.733753714285715,33.21491099999999,0.0,7996.605,15453.0,180.0,4813.0,14500.0,35432.0,33822.0
19,2,1,33.14075,33.289072,23.268727,28.136205999999998,33.113321499999984,0.0,7767.948,15406.0,179.0,3688.0,14415.0,34288.0,33824.0
20,2,1,33.085893,33.14075,22.982472,29.54453814285714,32.96334499999999,0.0,7262.575,15261.0,182.0,2608.0,14235.0,32881.0,33833.0
21,2,1,32.840797,33.085893,23.114209,30.63457657142857,31.792637499999987,0.0,6616.553,15154.0,182.0,1634.0,14073.0,32226.0,33849.0
22,2,1,30.744478,32.840797,24.018876,31.492793857142857,30.385437499999988,0.0,6036.319,14770.0,182.0,937.0,13758.0,31240.0,33846.0
23,2,1,30.026397,30.744478,27.32217,31.615606857142858,29.104128999999986,0.0,5378.599,14515.0,183.0,949.0,13524.0,30608.0,33860.0
0,3,1,28.181861,30.026397,33.289072,30.633545571428574,27.298251999999987,0.0,5122.946,14379.0,184.0,784.0,13826.0,29315.0,33860.0
1,3,1,26.414643,28.181861,33.14075,29.478839857142855,25.736226499999987,0.0,4921.429,14246.0,186.0,717.0,14020.0,29393.0,33872.0
2,3,1,25.05781,26.414643,33.085893,28.300364857142856,24.947188999999987,0.0,4767.044,14327.0,187.0,626.0,13998.0,28220.0,33869.0
3,3,1,24.836568,25.05781,32.840797,27.168662285714284,24.877723499999988,0.0,4590.628,14477.0,190.0,596.0,13965.0,28063.0,33870.0
4,3,1,24.918879,24.836568,30.744478,26.59166842857143,25.812199999999986,0.0,4391.304,14857.0,190.0,621.0,14007.0,28194.0,33869.0
5,3,1,26.705521,24.918879,30.026397,26.843285428571427,29.246618499999986,0.0,4300.673,15585.0,190.0,608.0,14002.0,28551.0,33871.0
6,3,1,31.787716,26.705521,28.181861,28.78931057142857,36.795876499999984,0.0,4125.176,16552.0,190.0,1013.0,13988.0,28465.0,33870.0
7,3,1,41.804037,31.787716,26.414643,32.19634914285714,46.033974999999984,136.969,3954.636,17207.0,191.0,996.0,14088.0,29841.0,33869.0
8,3,1,50.263913,41.804037,25.05781,34.33692057142857,45.152861499999986,1992.336,3664.862,17070.0,190.0,998.0,14104.0,29902.0,33861.0
9,3,1,40.04181,50.263913,24.836568,35.85261128571428,37.74410649999999,4257.004,3459.8,16413.0,188.0,842.0,13967.0,28153.0,33866.0
10,3,1,35.446403,40.04181,24.918879,37.140039571428574,34.68863999999999,5521.224,3316.098,16028.0,187.0,834.0,14081.0,28745.0,33866.0
11,3,1,33.930877,35.446403,26.705521,37.99924342857143,33.32541249999999,6539.463,3209.316,15674.0,186.0,888.0,14300.0,30542.0,33859.0
12,3,1,32.719948,33.930877,31.787716,37.768442,31.44602699999999,6792.69,3186.668,15302.0,185.0,877.0,14815.0,31642.0,33864.0
13,3,1,30.172106,32.719948,41.804037,36.067869571428574,30.03606799999999,5526.651,3227.591,14969.0,183.0,1051.0,14869.0,30681.0,33859.0
14,3,1,29.90003,30.172106,50.263913,33.13870328571429,29.82988949999999,5392.121,3231.71,14937.0,182.0,1155.0,14702.0,30356.0,33867.0
15,3,1,29.759749,29.90003,40.04181,31.702488571428574,29.87402799999999,3895.691,2989.687,15196.0,181.0,1502.0,14565.0,31211.0,33879.0
16,3,1,29.988307,29.759749,35.446403,32.107862000000004,34.136161999999985,981.724,2715.671,15861.0,181.0,2368.0,14684.0,35586.0,33876.0
17,3,1,38.284017,29.988307,33.930877,34.95478,46.07165999999999,0.467,2573.358,16993.0,180.0,4168.0,15852.0,39236.0,33880.0
18,3,1,53.859303,38.284017,32.719948,36.82086028571428,49.82090649999999,0.0,2630.686,17274.0,179.0,3746.0,16755.0,40680.0,33885.0
19,3,1,45.78251,53.859303,30.172106,38.328243,43.25314749999999,0.0,2895.143,17370.0,178.0,3355.0,17016.0,40869.0,33888.0
20,3,1,40.723785,45.78251,29.90003,39.823327428571424,40.544702999999984,0.0,3248.461,17298.0,179.0,2200.0,17723.0,40157.0,33892.0
21,3,1,40.365621,40.723785,29.759749,41.19239485714286,39.85442099999999,0.0,3754.771,17152.0,180.0,1622.0,17628.0,39543.0,33901.0
22,3,1,39.343221,40.365621,29.988307,42.08832,37.801501999999985,0.0,4426.352,16679.0,181.0,1095.0,17294.0,38434.0,33907.0
23,3,1,36.259783,39.343221,38.284017,41.35249971428571,34.696528999999984,0.0,5314.789,16283.0,182.0,973.0,16572.0,37218.0,33918.0
0,4,1,33.133275,36.259783,53.859303,37.97488542857143,31.67463899999999,0.0,5975.823,15854.0,184.0,687.0,15942.0,37977.0,33907.0
1,4,1,30.216003,33.133275,45.78251,35.76450257142857,30.26291649999999,0.0,6412.024,15762.0,188.0,625.0,16148.0,37868.0,33908.0
2,4,1,30.30983,30.216003,40.723785,34.18533428571428,29.989718499999988,0.0,6711.82,15841.0,190.0,606.0,16285.0,38144.0,33908.0
3,4,1,29.669607,30.30983,40.365621,32.669692857142856,29.71286899999999,0.0,6951.27,16025.0,192.0,617.0,16549.0,38226.0,33909.0
4,4,1,29.756131,29.669607,39.343221,31.329106,29.85762199999999,0.0,7095.174,16397.0,194.0,653.0,16732.0,37889.0,33908.0
5,4,1,29.959113,29.756131,36.259783,30.74835014285714,31.076802499999985,0.0,7109.547,17021.0,194.0,775.0,17350.0,39659.0,33916.0
6,4,1,32.194492,29.959113,33.133275,31.644608285714288,35.800786999999985,0.0,7025.833,17730.0,194.0,2681.0,18416.0,41495.0,33914.0
7,4,1,39.407082,32.194492,30.216003,33.86923157142857,42.597723999999985,74.047,6842.128,18210.0,203.0,4666.0,19784.0,42862.0,33912.0
8,4,1,45.788366,39.407082,30.30983,35.20727171428571,42.73223849999999,818.498,6708.047,18201.0,210.0,3779.0,21260.0,43116.0,33914.0
9,4,1,39.676111,45.788366,29.669607,35.89497285714286,37.07981299999999,2412.712,6757.047,17432.0,192.0,1695.0,20955.0,42200.0,33906.0
10,4,1,34.483515,39.676111,29.756131,36.31790971428571,33.600101999999985,2648.442,6924.807,16713.0,192.0,1099.0,20873.0,41845.0,33905.0
11,4,1,32.716689,34.483515,29.959113,36.460249857142855,31.836091499999988,3110.346,7302.144,16317.0,191.0,947.0,20123.0,41359.0,33897.0
12,4,1,30.955494,32.716689,32.194492,36.04863742857143,30.134349499999985,3067.403,7784.759,16020.0,194.0,1009.0,19922.0,41278.0,33891.0
13,4,1,29.313205,30.955494,39.407082,34.45083628571429,28.767839499999987,2341.804,8309.517,15779.0,190.0,925.0,20315.0,41145.0,33891.0
14,4,1,28.222474,29.313205,45.788366,31.896189714285715,28.064156999999987,2382.474,8577.834,15695.0,182.0,1148.0,20309.0,41226.0,33890.0
15,4,1,27.90584,28.222474,39.676111,30.536511285714287,29.032100999999987,1870.344,8528.978,16171.0,212.0,1348.0,20274.0,41646.0,33887.0
16,4,1,30.158362,27.90584,34.483515,30.395651714285716,31.827929999999988,533.706,8240.199,16754.0,200.0,2657.0,20757.0,43844.0,33890.0
17,4,1,33.497498,30.158362,32.716689,31.787036,37.97693849999999,0.52,8067.773,17574.0,305.0,4816.0,21982.0,46604.0,33901.0
18,4,1,42.456379,33.497498,30.955494,33.171720428571426,41.55233199999998,0.0,7973.094,17782.0,576.0,4883.0,22414.0,47890.0,33913.0
19,4,1,40.648285,42.456379,29.313205,34.47058428571429,39.52676849999998,0.0,7715.523,17804.0,579.0,4745.0,22043.0,47924.0,33910.0
20,4,1,38.405252,40.648285,28.222474,35.84412214285714,38.12124549999998,0.0,7528.605,17827.0,550.0,4203.0,22343.0,47509.0,33909.0
21,4,1,37.837239,38.405252,27.90584,37.086181714285715,37.21874799999998,0.0,7422.717,17707.0,514.0,2490.0,22184.0,45579.0,33912.0
22,4,1,36.600257,37.837239,30.158362,37.78195628571429,35.814520499999986,0.0,7257.227,17432.0,195.0,1095.0,21876.0,43786.0,33916.0
23,4,1,35.028784,36.600257,33.497498,37.718297428571425,34.040334999999985,0.0,7270.072,17187.0,184.0,792.0,21381.0,41199.0,33926.0
0,5,1,33.051886,35.028784,42.456379,36.815565142857146,34.594569499999984,0.0,7120.483,16971.0,182.0,832.0,20300.0,39132.0,33925.0
1,5,1,36.137253,33.051886,40.648285,36.224506000000005,36.324061999999984,0.0,6902.888,16870.0,183.0,856.0,19827.0,38998.0,33919.0
2,5,1,36.510871,36.137253,38.405252,35.94067657142857,36.464658499999985,0.0,6696.083,16872.0,184.0,855.0,19349.0,38660.0,33923.0
3,5,1,36.418446,36.510871,37.837239,35.857535,36.836846999999985,0.0,6499.303,16981.0,186.0,883.0,19254.0,38725.0,33933.0
4,5,1,37.255248,36.418446,36.600257,36.03977485714286,37.56559199999998,0.0,6190.825,17207.0,190.0,856.0,19589.0,39026.0,33933.0
5,5,1,37.875936,37.255248,35.028784,36.42631185714286,37.805239499999985,0.0,5746.736,17625.0,190.0,1108.0,19635.0,39459.0,33936.0
6,5,1,37.734543,37.875936,33.051886,37.94767757142857,40.71799449999998,0.0,5549.529,18145.0,188.0,3401.0,20116.0,40626.0,33935.0
7,5,1,43.701446,37.734543,36.137253,40.642581285714286,49.351512499999984,136.838,5322.057,18641.0,195.0,4794.0,21290.0,42842.0,33931.0
8,5,1,55.001579,43.701446,36.510871,42.17979728571429,51.13648099999998,1846.954,5054.081,18555.0,196.0,4293.0,21746.0,43678.0,33929.0
